Kc,FW_MUESTRA
-1.2828221547486511,-0.043631404921923383
0.47017027825267704,0.6527849328499691
0.2387464551703931,0.3762347785441906
1.6791909438088355,1.59539597181101
1.6088608562278288,1.4732402881548408
-1.1776422350931233,0.07619461840856313
-0.803353485398831,-0.7477016396333762
0.22983594971522422,0.3540028351511839
-0.4309290759538704,-0.29415573624823466
-0.15149179566913262,-0.04775241066338885
-1.0208991793966469,-0.20019939307576837
1.7080463126030314,1.7130469416676384
1.123338303774808,0.9704979677469817
1.5287055723660827,1.5210623366299896
-0.5333563424229955,-0.5440654972628909
-1.412737164229357,-1.2618983740070986
-1.1876236353264555,-1.2209412781664404
1.567347951184374,-1.3031600929617098
0.16092039020035406,0.28575668209529204
1.3284685922008543,1.3350943585581982
1.4483820662170157,1.7247885033218868
0.03237350931807993,0.29729482806549695
-1.1876236353264555,-1.1206397284576401
-0.4195549352125088,-0.3267166688504556
-1.4819197371806274,-1.3877153195106193
-0.9356016943656189,0.3748036701876217
-0.33832763354652673,-0.22964075281223492
-1.3028939750585122,-1.200643787218684
-0.6528356424983164,2.143410412155856
-0.9063503295237182,-0.22225156120104902
1.6378426377242072,1.5288024598597523
0.8602125280545851,-0.31777615212213306
-1.0302800854541116,-0.8916373123421544
0.37999147431365726,0.4896485658359382
-0.26321261523271466,-0.1770620047212785
-0.18016015226577217,-0.17718346242571298
-0.1240897026590002,-0.05163044810315204
-0.43435480647659364,-1.0167462856684564
1.6670048702394586,1.558275827931214
1.231651699931288,0.8397809294126349
-0.4197461650666338,-0.3238477718828913
0.9570031442866644,-1.377587109471166
0.04622958363761105,-1.3839809878346923
-1.0903530503918457,-1.0710367157735357
0.1851916083605681,0.22706047160356801
-1.222090193733848,1.0093564962038009
1.5926652809713322,1.5480703860586418
-1.2991626971552646,-0.1895589064248334
1.455354142537148,1.2883950023673725
-0.2964877479026705,-1.3024291786340196
1.42168319471403,1.7176594004466295
1.3717996066308262,1.6578374050010911
1.5979889348164957,1.6172146759118997
0.1908243208014107,0.323897670385954
1.6117384200453553,1.515852244577422
-0.7219086278362776,-0.11623091419325202
1.3620823362475114,1.5819370671706572
1.6075763344769136,1.4840483735354888
-0.7469527864035653,-0.6611116251651726
1.0004234100425544,-0.9661811480189504
0.02206919726355678,0.10447752571833528
-0.23882696090399777,-0.19146987933123358
1.7575719911483245,1.8392988541665163
-1.11518292154072,2.400991968617151
-1.422519654881194,-1.2825591284591888
1.1173370794507742,-0.6359234437042353
-0.08443786478129779,0.15435978231239267
-1.0903530503918457,-1.0618629549619876
0.13138780957567706,0.27436978875768964
1.7831643354538318,1.975095758648757
0.5617208331504975,0.7115847512311472
-0.34908268492934114,-0.19809407525118275
0.9774393645684044,-0.8156336685603512
-0.5540800505938364,-0.554996636059874
-1.2330332603230365,-1.200643787218684
-0.42419250638264283,-0.4473410247913943
0.3580049286470063,-0.7353300862134775
0.01790048230716141,0.029997448016471442
-1.1912005040253504,2.037752528324561
-1.1703555262600163,2.0857866241467247
-1.3835888162870074,-1.2825591284591888
-1.2761942135650066,0.2748497978641509
-1.2699135026493544,-1.3059745083625518
0.8473182121405781,-1.3678627635093814
-0.44578723223138245,-0.2641576877109097
-1.4619843593837156,-1.3242487628059194
1.1342724686208265,0.86720627768005
0.4401635638219041,-1.3158676486167613
-1.4619843593837156,-1.3242487628059194
0.3600997110280164,-0.7194223915521016
0.1352183446250888,0.2741520697692289
0.8583248699604779,0.5863885060931048
1.2192928971561536,1.4832090565271168
-1.2854848110370227,-0.21281119007367688
-1.257428880048609,-1.1603037823600626
-0.012926892512986206,-1.4091224736872008
-1.4323354481146044,-1.2764599281069229
-0.41364888501277997,-0.5455812298719543
-0.4426128693841603,-0.9968809276368312
0.14658573518794613,0.23893540417911538
-1.3167185428894708,-1.2835986988412753
1.9324349146358513,-0.41288048109480324
-0.4195549352125088,-0.3849441459297898
-0.803353485398831,-0.6796840054397678
1.6958325133229475,1.932388229629588
1.549907545676647,1.3964866280153214
-1.229932833030888,1.0813259398877484
0.010323018366958113,0.09182624240030184
0.6971414114842718,0.6233827876277368
-1.2856109119400494,-0.09318586364043839
1.497330240342148,1.246910109720122
1.229773045839431,1.482310034365621
-0.41922247852214023,-1.3888043474405507
0.45352653725066044,-1.3204975350287265
0.27220492506711014,0.39610490569726453
1.1415286946744887,0.8110620199415389
-1.297901812668601,-1.2209412781664404
-1.4819197371806274,-1.3664345034238836
1.8574809492804485,1.9475537765670414
-1.4323354481146044,-1.2618983740070986
0.3235188308164864,0.37874180852575823
0.32084648151397793,-1.3910409607701684
-0.44578723223138245,-0.40044181344749824
1.5927873366041723,-1.3425114594187253
0.13285758163302575,0.2741520697692289
-0.45239708222974295,-0.4793005763868526
0.15625593472882326,0.2741520697692289
0.24884712646006557,0.38725535349889667
-0.44578723223138245,-0.24945031843902
-0.5703048325142018,-0.18961102263908575
-0.8583544866417521,2.040946905097901
-0.17718864153510566,-0.009651824033247401
0.2261008500257932,0.3543943151766159
-1.1077750148125838,-1.1407257337203902
1.4225739914610385,1.2437475172560204
-0.009202820673952708,0.07910174950798697
-0.39441311549198743,-0.31783650005379244
-0.6680059039083907,-0.3087947999912964
0.1418102264323125,0.23893540417911538
0.07080819114177306,0.20070319786181767
-1.047162222046439,-0.09318586364043839
-0.6782181568037291,-0.21537548392528597
0.13782073113355936,0.24665973327013987
-1.047302439185951,-1.0440796642087669
-1.0791544161589008,-0.21436276142851016
1.3179991482543698,-0.8916373123421544
0.9593243705701374,-1.200643787218684
-1.4619843593837156,-1.3664345034238836
1.7756169831393371,1.8612179270471718
0.09555507989597611,0.2588353283404881
-0.35405371252318774,-1.3877153195106193
-1.373938510259002,-1.2209412781664404
0.4924570551093375,-1.31387069324239
-1.283976447998096,-0.13477627545835222
-1.0660931111516307,-0.09318586364043839
0.18225734302893004,0.22706047160356801
1.4399246592615822,1.7279882713634651
1.5039310937254289,1.3140360690988349
0.12241236897219389,0.22178821601252413
0.7934588709798838,0.694998167378532
0.11667044143537945,-1.2820353050928643
-0.18016015226577217,-0.13977401153877178
0.06814359955832718,0.15435978231239267
1.508509028182812,1.3515719262227608
0.14658573518794613,0.28575668209529204
1.5927752705311682,1.7840279172322389
-1.4619843593837156,-1.3033423615838595
0.8576914164793801,-1.3087805165374744
-0.4361996789335603,-0.2953901718420726
0.02206919726355678,0.18839536000581525
-0.11208116614134615,-0.025384143989532607
0.25773706113847206,0.38725535349889667
-1.2885412947732013,-0.052896690737081004
-0.0626214428919545,0.07515824892519889
1.605908086530813,1.532877075227989
-1.1518393627266692,-1.1500908812791157
-0.406776378057744,-0.9890147314111448
-0.3617167725604797,-0.1920421082058657
-1.2692493901993658,-0.1064882663246743
1.7751534595582663,1.9993812645176219
1.1420913639158101,0.884375341034327
-1.2343458275366774,-1.1120101952246357
-1.412737164229357,-1.3346940889775147
1.3009766660402848,1.2196127403779018
-1.3451832084065762,-1.1863473737583943
1.6442608554029494,-0.41929424774328644
-0.11765994377702853,-1.030489901906258
-0.866084126690318,-0.7476894932348539
1.280883665031528,-0.8218405722082144
0.16567045038738112,-1.2575398189720572
0.23782990816218952,0.2806700323118106
1.8082800285243352,1.8929844046539683
-1.016104530938561,-0.22122270750684359
-0.5885201127913109,-0.20648128063025983
-1.2110456357792692,-0.17298884326944375
0.24066619263300676,0.3762347785441906
0.11753508735883106,0.21626318021063898
1.6137245145283745,-0.3252170029752652
-0.46964218269614616,-1.2944995157794346
-1.0010081926277123,0.2970944069436013
-1.2122181119500695,-0.17207155765465906
-1.282569004772984,-1.2618983740070986
1.5095287432145588,1.4428167896674813
1.2386991280423123,1.257956500072256
1.873308686666141,-0.3344989719688272
-1.2027147312336866,-1.1804648683186467
0.08709244666956938,0.35896774999868647
0.14071100681927023,0.2624805893127577
-1.1077750148125838,-1.0041166214346509
-1.134125009687254,-1.2209412781664404
1.2882430726093241,1.1709912469652353
-1.4421846808762533,-1.3033423615838595
0.7257115407301502,-1.3875577210057823
-0.45749590900202913,-1.3163318737125373
1.5940088613353955,1.5845123906935612
1.0872045358171942,1.0906415236405744
-0.00396227113439449,0.14199695017380362
-1.2612540874825164,-1.1877922360781215
-0.8281393600145691,-0.6440959514624797
-0.3617167725604797,-0.22029172982821416
1.0936179774352295,0.9460435578034161
1.1525551408195545,1.1737835808546837
-1.0743135455082231,1.9391904042737942
0.11298930566457585,-1.3877153195106193
0.7101328085937723,-1.3877153195106193
-0.6680059039083907,-0.4793005763868526
-0.48575864073862446,-0.495350135126702
-0.27381487938053095,-0.09318586364043839
1.3643847951094676,-0.8732729782542836
1.2776166005403136,1.1245043502845442
0.7584866591679629,0.7003100856427017
-1.3451832084065762,-1.1884465961168948
1.215445416273549,1.4635245085956485
-0.40412549114827145,-0.20038318523447027
1.1778251286722003,1.43448618535572
-1.3244291130929309,-1.1804648683186467
-1.2238900757601652,-1.1009320944435408
1.2038421158634542,1.4538945391365727
-0.5452926588412191,-0.20025308747447965
-0.08443786478129779,-0.03669868030156132
1.6096212122758244,1.5329181294950267
-0.24951497837797992,-0.9860834895602351
0.9552520275472587,-0.8151601308038864
1.2641915828019141,1.0531261264894851
0.09865256620401028,-1.3633187618204128
1.6429931265953048,1.5856593173280957
-0.7422284759613009,-0.695443918300213
0.7421449048879466,-0.9740757036779125
-1.3932719484247424,-1.2825591284591888
-1.3356628695982335,-1.2209412781664404
-1.0302800854541116,-0.9661811480189504
1.6498862196876054,1.59100171938042
-0.14581013294471254,-1.2825591284591888
-0.866084126690318,-0.7830542201463087
0.17063535249742162,-1.240219311668395
-0.9715808200804089,-0.9286900788366552
1.4242309066420127,1.2504616248643565
1.0880689352665958,0.766285879397722
-0.24341474814791964,-1.367413706537563
-0.1401457109831779,-0.025384143989532607
-1.2576663593142863,0.4622446572653852
1.0467784209595359,-0.41123885562206786
-1.2514113772975815,-1.1804648683186467
0.14059941128480996,0.23893540417911538
-1.2885412947732013,-1.2618983740070986
0.16112048511734817,-1.2724395068522507
0.44350752972419305,0.6024850207283665
-0.9633054578204442,-0.8920192476049086
-0.6581381847312744,-0.21948409584190284
1.0789245777319436,1.3140935791776494
0.334910860579371,0.38725535349889667
0.3563562940277855,-0.7301802109126556
-0.38722246016141554,-0.40044181344749824
-1.2537123172873295,-0.05379547992279988
0.12241236897219389,0.22142989752554867
-0.4248000852409989,-1.3934746289696138
-1.3451832084065762,-1.319110334016103
-1.047302439185951,-0.9982606575186412
0.2272752085877925,0.3540028351511839
-1.4152009300285744,-1.3797928214438782
-0.2870737316944071,-0.3849441459297898
-0.009885117773302879,0.0534313539911698
0.3584076613440865,0.5120661654896204
0.33632161027008545,0.38725535349889667
-1.3835888162870074,-1.2825591284591888
-1.0414700943637543,-0.1525685884044514
-0.8721893088693816,-0.6577794573955796
-1.021811600464483,-0.9540362698773699
-1.4819197371806274,-1.4091224736872008
-1.134125009687254,-1.0232521566642945
-1.4120615985910214,1.7917839560742237
0.07208921270265624,0.21511744739462843
-0.2870737316944071,-0.3087947999912964
-0.23882696090399777,-0.23482867500694574
0.48118715321175975,-1.0636992031774781
-0.18016015226577217,-0.12086137151202186
-1.159108910874649,-0.9286900788366552
-1.3696880319739628,1.9011956789952922
0.20022202999681787,0.23893540417911538
-0.6900229542849519,-0.4912782708452931
-0.46567873145329614,-0.391344742331746
0.08121863672092519,0.11771416583954301
1.5802549138353605,1.6770754505342864
1.5074611248291538,1.3383949580980263
1.120812698200787,0.9114809988825762
-0.38722246016141554,-0.5277322961613599
1.2874618958644575,1.1934530926305027
